age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
49;blue-collar;married;basic.4y;unknown;no;no;telephone;jun;fri;115;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
23;student;single;high.school;no;yes;no;cellular;apr;mon;637;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
42;technician;married;professional.course;no;no;no;cellular;aug;thu;295;1;6;2;success;-1.7;94.027;-38.3;0.899;4991.6;yes
51;blue-collar;married;basic.9y;unknown;no;yes;cellular;may;wed;22;2;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
32;technician;married;high.school;no;no;no;cellular;sep;thu;245;1;999;0;nonexistent;-1.1;94.199;-37.5;0.878;4963.6;no
39;admin.;married;university.degree;unknown;no;no;telephone;jul;thu;94;12;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
41;admin.;married;university.degree;unknown;yes;no;cellular;nov;tue;61;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
57;blue-collar;divorced;basic.9y;no;yes;no;telephone;jun;tue;177;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
21;admin.;single;high.school;no;yes;no;cellular;apr;wed;122;1;999;0;nonexistent;-1.8;93.075;-47.1;1.415;5099.1;no
23;blue-collar;married;professional.course;unknown;no;no;telephone;jun;wed;94;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
46;self-employed;married;university.degree;no;yes;no;cellular;aug;thu;140;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
30;admin.;married;high.school;no;yes;yes;cellular;may;mon;82;9;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
41;technician;single;university.degree;no;no;no;cellular;jul;thu;537;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
54;technician;married;professional.course;no;yes;no;telephone;jun;wed;80;6;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
48;admin.;single;university.degree;no;yes;no;telephone;may;wed;140;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
47;management;married;university.degree;no;yes;no;telephone;nov;tue;84;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
41;admin.;single;university.degree;unknown;no;no;cellular;aug;tue;121;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
28;blue-collar;single;professional.course;no;no;no;cellular;may;mon;299;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
54;services;married;basic.4y;unknown;yes;no;telephone;may;mon;566;7;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
27;admin.;single;university.degree;no;yes;no;cellular;aug;wed;1117;2;999;0;nonexistent;-2.9;92.201;-31.4;0.879;5076.2;no
30;blue-collar;married;basic.9y;no;yes;no;cellular;nov;wed;63;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
52;technician;married;professional.course;unknown;yes;no;cellular;aug;thu;31;9;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
47;admin.;divorced;high.school;no;yes;no;cellular;may;tue;105;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
34;blue-collar;divorced;basic.9y;no;yes;no;telephone;may;fri;350;8;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no
55;management;single;basic.4y;no;no;no;telephone;jun;wed;205;4;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
