age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
35;technician;married;professional.course;no;no;no;cellular;aug;fri;222;6;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
30;admin.;married;university.degree;no;no;no;telephone;may;thu;99;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
59;admin.;married;university.degree;no;no;yes;telephone;may;fri;186;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
36;technician;divorced;professional.course;no;no;no;cellular;jul;mon;36;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
49;unknown;married;high.school;unknown;yes;no;telephone;may;tue;43;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
55;blue-collar;married;unknown;no;yes;no;cellular;aug;mon;280;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
73;retired;married;university.degree;no;no;yes;cellular;nov;thu;749;7;999;0;nonexistent;-3.4;92.649;-30.1;0.716;5017.5;yes
29;technician;married;professional.course;no;yes;yes;cellular;jul;tue;82;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
29;blue-collar;single;basic.9y;unknown;yes;no;cellular;jul;tue;254;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
32;services;married;high.school;no;no;no;telephone;may;fri;303;5;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
42;admin.;single;university.degree;no;no;no;cellular;jul;wed;268;2;999;0;nonexistent;-2.9;92.469;-33.6;1.029;5076.2;yes
35;technician;married;professional.course;no;yes;no;cellular;sep;thu;447;1;999;2;failure;-1.1;94.199;-37.5;0.878;4963.6;no
39;management;married;university.degree;no;yes;no;telephone;may;wed;51;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
28;student;single;unknown;no;yes;no;telephone;aug;fri;268;3;999;0;nonexistent;-2.9;92.201;-31.4;0.825;5076.2;no
42;services;married;professional.course;no;no;no;telephone;may;fri;177;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
51;technician;married;professional.course;unknown;no;yes;cellular;aug;thu;58;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
34;blue-collar;single;basic.9y;no;yes;no;telephone;may;fri;247;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
51;blue-collar;married;basic.4y;no;yes;yes;cellular;may;thu;668;2;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;yes
38;management;married;university.degree;no;yes;no;telephone;may;mon;274;6;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
36;management;married;university.degree;no;no;no;cellular;jun;tue;522;1;6;2;success;-1.7;94.055;-39.8;0.737;4991.6;yes
29;services;single;professional.course;no;yes;no;cellular;nov;thu;766;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
52;admin.;married;basic.6y;no;no;no;telephone;may;mon;228;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
33;admin.;single;high.school;no;no;yes;telephone;jul;tue;127;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
30;services;married;high.school;no;yes;no;cellular;nov;thu;174;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
47;admin.;married;university.degree;no;no;no;cellular;aug;mon;384;6;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;yes
50;blue-collar;married;basic.6y;unknown;yes;no;telephone;jun;tue;103;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
34;technician;married;high.school;no;yes;yes;cellular;nov;thu;116;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
29;admin.;married;high.school;no;no;no;cellular;may;wed;54;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no
30;blue-collar;married;basic.4y;no;no;yes;cellular;may;mon;255;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
31;technician;married;professional.course;no;yes;no;cellular;aug;thu;104;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
49;self-employed;married;professional.course;no;yes;no;telephone;may;tue;276;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
45;management;divorced;high.school;no;yes;no;cellular;aug;mon;272;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
36;technician;married;basic.9y;no;yes;no;cellular;may;tue;297;2;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no
40;admin.;married;university.degree;no;no;yes;cellular;apr;thu;499;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;yes
27;technician;single;professional.course;no;no;no;cellular;jul;mon;331;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
49;blue-collar;single;basic.4y;unknown;no;no;cellular;jul;wed;121;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
39;self-employed;divorced;university.degree;no;no;no;cellular;may;mon;140;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
67;retired;married;basic.4y;no;no;no;cellular;aug;mon;341;2;13;1;success;-1.7;94.027;-38.3;0.898;4991.6;yes
34;management;married;university.degree;no;unknown;unknown;cellular;mar;tue;57;4;999;0;nonexistent;-1.8;93.369;-34.8;0.635;5008.7;no
51;retired;married;university.degree;no;no;no;cellular;aug;wed;142;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
